5755,3619,8806,0
7967,2570,4338,8
6937,4721,7018,0
9092,3905,9984,5
5428,3299,4529,0
2736,1953,3230,0
8655,5599,5552,12
4448,7203,7237,4
8974,3243,296,4
8569,8512,3293,12
4535,1160,5113,12
4803,9190,1959,5
4516,5953,2548,8
31,5187,6969,12
335,9841,4452,0
8902,9846,4472,8
6605,297,6128,0
3149,4323,2399,12
5501,3888,3127,4
2316,9965,2779,12
3868,6016,703,10
9570,1425,745,8
8924,7327,978,8
967,7139,162,8
9768,1265,3486,12
2925,51,2607,12
7453,2660,8089,0
8729,8108,2451,0
1093,7646,5469,4
4430,6283,1811,12
6158,5349,2924,3
219,899,67,12
1654,9671,5456,0
7072,4872,2832,8
66,4998,5770,8
1651,9763,345,4
7217,8951,2380,4
8929,1942,2859,12
9017,4391,1197,0
2272,8687,846,8
7861,6939,767,1
7116,8091,1748,0
8016,341,5245,0
1407,5198,1575,12
4474,9201,7086,12
5330,408,6438,12
4038,5001,8725,8
8015,4863,5524,0
2001,2102,5450,12
9141,1640,7071,12
7373,7048,1331,5
5258,6465,4792,8
4094,5991,6290,4
4896,9883,5406,4
4496,4866,1117,4
5287,5425,451,4
1034,2505,9429,12
272,6841,9273,10
4677,2164,3740,5
4141,2303,994,12
112,1731,5126,0
9925,7468,8654,5
5906,3996,6688,3
6771,8265,5268,8
876,286,7188,4
4776,6430,6282,0
8340,9289,573,4
9815,2664,2729,0
1252,7178,5006,0
9619,2638,3069,2
2980,3263,9019,12
6473,5114,2254,0
1678,7920,6660,0
6783,6975,9193,4
7345,3859,5394,12
7975,1658,5719,8
8779,8048,4661,8
1848,5518,3290,8
8438,6657,2877,0
6373,6658,2271,4
2839,3932,953,12
8339,6161,9895,4
7867,5810,621,8
4925,3419,2386,12
5653,8910,506,8
206,1349,4104,8
1644,689,9051,12
843,721,6068,13
9265,397,3817,5
1984,6847,149,8
1945,6442,4671,8
7221,4503,8945,4
1974,6408,1932,4
8458,4630,8734,4
8469,381,920,1
878,7770,7584,0
2243,3879,8124,8
4120,9055,1020,12
822,4555,2464,4
8468,3722,7507,0
3624,6850,4905,8
5967,9666,6418,12
4488,7449,1017,8
4063,3798,813,4
1112,2636,4198,8
1134,717,1469,4
4313,2657,3867,4
1073,4105,7368,4
3828,9466,980,5
7118,2078,5419,0
4775,7391,9085,12
9847,8763,905,8
5665,8328,2871,1
7130,9698,3024,0
533,7082,106,2
8510,9726,9598,0
2104,1467,4874,12
3724,6354,4208,0
2086,2840,5424,12
3399,3728,2988,0
8445,1908,2757,0
2242,8157,3866,0
6105,3546,6552,5
1804,8997,8952,4
4215,7134,7687,8
963,3855,1163,12
3703,1422,2083,0
2030,2216,1234,12
7843,6940,8685,5
2141,8766,9707,0
3441,656,2171,0
330,418,1645,0
3815,9338,7379,12
6754,4054,4624,12
9654,2880,8078,4
7844,3283,1994,2
3082,9321,728,13
8362,9129,4298,8
8600,9028,9467,8
402,2059,8350,0
5248,7874,6325,4
5323,5959,8361,4
3191,5738,4667,4
7495,8407,8378,0
628,360,1389,5
7109,5839,983,13
9234,496,7531,4
5981,4347,5454,8
9972,3225,8938,12
6895,2594,1489,4
3742,5710,8626,12
9080,9327,6350,12
1891,5434,5996,4
8843,4345,3668,8
3660,3694,2595,4
9874,5315,9000,4
8297,7198,6890,2
6529,1574,5948,0
1338,7331,9402,4
5863,9928,5569,0
3305,6106,5659,0
5369,6596,7544,12
1583,5661,917,12
5844,2569,3982,8
6613,3481,3397,4
7029,9143,426,12
1686,1256,3115,0
4759,4288,8002,12
8682,2845,2240,0
8034,6416,3075,0
6856,6663,7481,4
114,2849,5975,0
6685,7211,1195,8
6962,6192,8764,4
3790,9334,3789,0
3966,8699,7122,12
624,3241,4843,9
7202,9589,9754,0
6793,5773,3716,0
5465,1387,7406,12
8466,7359,5098,10
2390,7092,4663,5
691,2112,5254,0
3853,9124,9897,2
8037,3110,432,12
6988,5086,1923,2
8601,7901,7218,5
9529,6044,3350,5
2782,9743,7932,13
1572,122,3698,2
974,525,2898,12
746,103,7783,12
6109,1249,1157,0
2249,5951,5919,8
1074,1787,9564,12
739,8595,8854,12
9408,8774,901,8
3949,5197,5597,5
9714,1306,1032,12
6539,1095,5383,12
3258,7428,2769,12
623,1608,7132,12
1802,3509,1542,8
2124,6559,3541,8
6712,9163,9856,0
9896,7143,3970,12
11,8010,218,0
9189,121,2764,0
5584,5546,690,8
419,9857,7801,12
6374,9173,2817,5
2053,306,8318,8
46,3549,8281,10
4423,7710,3573,4
4587,5371,5117,0
993,8386,6129,0
9404,6907,5728,1
2963,7727,3087,8
9652,7564,962,4
3823,191,5614,8
1132,5270,3614,12
9061,9662,560,0
312,510,2409,12
4881,9999,8375,2
3389,5480,8773,0
8061,6378,9186,0
4902,1560,2683,12
2446,7720,931,0
1533,4588,2152,12
487,9669,8884,4
9915,6597,5025,0
3881,5789,7246,4
3706,6137,1138,0
1617,6604,4265,0
2372,3919,4603,2
1305,2201,3999,0
5440,4428,8474,0
7416,2900,80,4
1757,1173,7866,8
4943,7955,7056,12
8719,8728,6088,0
267,9405,2144,8
4370,8678,4798,12
2396,582,8598,13
6511,6578,1947,8
2044,6722,349,0
4690,6045,8315,0
6112,5594,3471,8
6025,1044,8789,12
8955,3512,8133,0
9050,4319,5693,12
7140,9696,6174,5
2934,6118,6006,8
6483,4914,4359,0
1791,9739,5338,0
5847,5382,4173,12
1707,2645,9089,8
6152,3401,8214,12
4959,567,6157,0
5257,4174,3307,0
169,151,2232,8
847,4827,380,8
3203,9703,4393,8
5515,1565,2687,4
4365,4580,7532,5
5144,4722,6791,2
1091,1293,779,8
3237,9842,3797,10
1308,1835,826,13
3464,9951,5247,8
6221,7799,5565,12
9252,9749,6966,12
7448,2833,9622,0
8004,8707,5687,5
9587,6798,3445,5
1277,6548,7425,0
4566,6190,8959,12
3830,2036,1819,1
9950,3935,8542,5
952,4518,8645,2
7978,4067,8066,8
7632,4034,7402,4
177,1806,8589,0
8038,780,8300,12
792,8208,7592,12
5858,9704,9788,0
552,242,9556,0
2604,2650,6964,12
6711,9524,9677,12
7084,69,9919,12
4895,3801,7688,8
3876,441,3553,12
8545,4163,5299,0
5662,9725,7672,4
3316,2437,3587,1
4622,7654,247,12
8419,4006,4702,2
8628,5064,8366,2
6198,8270,8714,0
4390,1872,3975,0
5141,8126,5158,12
1850,7504,1030,0
2894,5476,9347,12
8202,270,8064,4
1245,5111,9850,0
1423,7014,2280,8
4463,8927,6245,12
9882,7276,1493,4
1383,7326,7909,0
337,2945,1243,12
5924,4353,5486,5
2239,9688,8062,4
7570,1647,2553,4
6867,9507,589,3
4456,5235,261,8
1976,9328,6306,12
7207,9081,3803,5
8431,6734,2230,12
9465,2177,9821,8
9236,3627,2370,4
2458,1996,2694,4
4889,5624,1554,12
2899,5607,9939,12
7236,8590,2416,0
7385,5026,649,12
7528,4945,956,4
5300,2967,3894,12
6876,8348,7090,0
6312,8068,2714,0
9931,4133,3063,0
2767,3673,3490,8
5568,5561,1316,8
1684,9102,1399,0
957,751,9885,2
4753,5103,3831,0
1391,8076,4966,4
1744,4612,8159,0
54,1599,3344,12
6715,807,8697,12
5702,9071,9146,4
5581,4668,3433,8
842,6580,1939,5
2395,4978,9709,8
201,6484,959,0
2322,5482,7624,8
5039,7945,9211,8
4235,4700,5873,5
2291,845,3031,0
6562,2495,6037,12
7505,9599,6265,8
9929,161,5459,8
6981,475,7233,12
5860,2131,4076,8
7340,8380,7671,0
248,5622,9486,12
7596,547,9562,8
1388,3661,5241,12
6451,4130,3657,4
8866,1601,1124,1
7343,9097,9988,4
5421,954,6155,10
722,683,578,0
2718,1057,1899,4
1415,8011,2047,3
911,7083,6122,13
3578,9057,109,12
8829,7506,3842,0
5683,6248,9253,0
6368,9227,436,4
5529,3190,6625,12
1150,7160,6487,0
6644,1111,2508,0
1396,8812,9376,0
6710,5351,4136,2
2872,518,4283,0
7110,2702,7162,12
509,7500,5420,8
7832,9816,9136,12
8429,3085,7981,0
2971,880,2186,4
7309,5885,9579,4
9254,1516,9655,0
1777,558,6333,8
760,9107,5904,12
4335,5983,4471,8
8511,772,7642,8
4786,2420,9367,10
4812,5973,5900,0
1579,2357,2676,10
8175,9991,8815,0
5395,8428,6209,4
3998,3588,41,5
4385,3535,2138,8
7751,9689,2415,12
4228,894,2294,0
1070,7707,1794,9
3540,8134,1691,0
5727,544,8327,8
5907,9921,6720,8
4268,9138,3666,12
4411,7421,856,8
8948,2266,7209,8
8785,6862,8314,8
4501,9222,1675,12
2902,3478,2608,12
9175,6899,5244,12
5462,4922,6461,12
9572,8841,3874,4
6930,2441,7729,12
3142,9226,614,12
4772,1851,3593,13
1182,309,8249,4
4329,406,3921,4
3930,1507,4623,0
1705,9808,7066,0
3758,6342,232,0
9826,1222,4080,13
6079,3147,4414,12
6289,5692,8349,12
3809,2281,4903,12
6247,52,2473,8
3891,8904,8121,12
1856,1419,3059,8
228,793,9616,4
1368,9639,9317,12
4199,5384,2157,5
9538,8096,5342,1
1196,3687,3070,4
5387,1141,141,0
716,128,6622,1
9276,5539,2955,8
4880,3788,6397,12
7779,5958,8482,0
1893,8440,9148,4
9811,6970,4773,12
1255,1703,3264,8
3782,4035,7576,0
269,9866,9095,5
9559,3814,2637,12
7860,6887,8784,4
6557,476,9333,12
9250,7293,3741,0
4821,4553,3757,12
2158,9228,5201,2
6846,1545,90,2
3065,1838,4934,0
3501,2670,8683,8
1907,3824,383,5
9561,2382,9578,12
3854,2099,9023,8
7038,4363,2609,13
6477,1190,2332,8
2614,7234,9290,4
8662,2759,7469,8
841,7423,1884,13
4679,9536,1275,12
7155,9708,1233,12
7318,7223,7283,12
7360,150,3585,12
8788,1280,6917,8
8396,1271,4751,12
4241,5161,1990,12
376,2523,5077,4
7732,4838,9592,8
2562,6621,8913,12
5979,6305,7815,5
5640,764,2435,8
7743,7300,786,5
9755,5731,4065,8
2145,1514,2886,12
8337,8266,1668,2
5724,4621,4186,8
3285,260,5896,8
8437,9213,9628,2
1446,2882,7960,4
9224,4030,2946,4
9251,7513,3343,2
753,3043,4921,4
154,6051,3672,8
1955,4256,8059,0
5513,6401,9384,0
92,1347,7445,0
8024,7757,7725,9
448,5557,9241,12
7429,8717,2315,8
70,6431,1904,4
893,7348,5673,12
4536,9356,898,0
4089,1281,4747,0
8488,6436,3088,12
5022,5153,2302,2
5966,89,81,0
5008,928,1865,8
9320,9791,8632,8
5891,8777,6935,0
8268,2172,2355,0
5193,8993,3148,8
6341,7685,75,0
3128,1630,168,12
1315,2246,907,12
5592,2290,8528,5
183,7792,7442,8
6448,2531,1762,8
6196,6879,6573,12
6429,5735,135,12
9242,2790,6643,1
7094,1534,3340,4
1815,5027,4899,0
7731,2688,353,4
244,3560,8706,4
453,8296,2491,12
8153,4818,3054,0
7906,9436,8285,0
6565,8260,4608,12
2253,299,6297,13
8401,7754,5526,0
8191,9359,452,10
2041,3068,9075,12
2745,2194,9672,4
1789,4564,2740,4
6637,8430,566,2
5297,6120,5602,0
7039,2414,3067,4
5990,7455,1259,8
3300,8374,7394,4
4305,6870,5390,4
1461,3940,6781,4
491,4974,5756,12
7353,714,3480,2
5043,8757,9837,8
5484,6598,607,13
3548,5215,0,0
5311,7985,7173,12
7290,197,2264,1
2089,9832,6639,5
2198,1566,6549,5
4528,1022,7245,12
6650,2643,5265,4
6144,2497,9873,4
1023,1828,8849,0
7693,8746,7997,4
2393,3504,1295,0
1535,3009,8921,4
9521,7280,5055,0
5159,1682,5952,12
4658,5525,8389,0
392,5878,2952,4
3388,6338,9583,12
1269,126,4987,1
4967,3846,7990,5
9150,8411,2293,12
2185,7886,3545,4
6228,8711,6721,12
4811,2771,9084,0
8433,875,2746,12
1760,3312,6836,12
5012,1831,1556,2
9394,1917,8392,12
7605,152,1027,0
8666,7306,6982,4
30,2346,3120,5
738,3437,4343,12
9844,1146,2735,12
4559,4766,58,12
3697,3976,8436,12
806,6040,7144,8
199,4970,7157,0
324,229,3450,8
2918,4,9613,4
8837,2193,2305,0
8982,5892,5658,4
9501,1582,4222,0
3352,2518,8811,4
801,7870,5609,8
8060,6385,2387,5
5705,5031,8405,0
2905,2181,6610,12
9325,5240,1732,13
5348,7600,9006,4
8308,2050,3539,4
6432,3920,5388,0
6933,1235,3765,4
4057,1340,4015,2
631,2469,6302,12
465,3586,4710,2
6960,371,4316,0
546,1317,8467,12
6496,21,1270,2
5271,5619,1366,12
5010,386,1215,1
2619,8343,7393,8
5899,8895,2717,10
6769,908,9773,0
1284,1200,8776,0
4119,922,8003,5
9541,3061,9304,12
3321,1115,4728,1
6323,198,6915,0
7409,7572,7904,0
7277,4253,9012,0
3544,1247,5227,12
3079,6321,3459,4
1670,7608,6256,8
1230,3608,5169,4
6851,7769,4344,0
4387,188,4927,8
4092,1333,2966,4
6072,4641,5986,12
537,1920,6386,4
853,4124,4165,12
7146,182,5087,0
9014,4768,6110,4
1113,5723,9306,12
2095,3477,851,12
5177,9027,5418,12
7761,1056,2024,5
7787,6719,6249,0
9389,1162,4909,12
8972,8999,6184,8
4213,7597,9558,0
7536,2110,7577,0
4989,5929,5989,12
1137,9109,5283,8
1551,1948,680,0
6299,8793,388,12
5101,8177,4085,5
9392,2012,9078,4
3077,9574,6883,12
9442,9326,488,0
2326,7206,9771,0
9171,8998,2775,12
5715,1596,8079,12
6860,6396,6194,0
921,3358,8280,12
7650,72,9805,12
2968,3319,4426,2
2282,8385,32,5
5354,2741,7698,4
2309,9437,3941,8
3538,5253,7336,13
3181,5563,1571,8
3244,5923,2067,10
1604,8604,9274,0
5851,3205,3599,0
632,4226,7105,12
633,5672,3375,0
1570,4589,5637,8
7670,5399,3653,5
2018,8673,8086,8
5856,2154,6262,8
6803,7547,8041,8
4312,3334,4039,5
6678,4247,6234,12
153,8464,5041,12
2359,2195,7228,8
16,9838,7367,8
4219,6010,108,0
788,8382,3736,4
6832,2867,9863,12
4683,9817,7137,0
5782,7855,2493,0
3778,5125,2312,12
6409,2027,6766,4
9280,368,146,12
5960,1177,7658,0
3134,4891,6179,12
9554,1722,5744,4
1445,5978,6859,12
4898,3137,1515,1
8783,140,1526,4
2091,9974,401,4
6316,7996,3852,8
358,5075,5474,12
9354,3072,4628,10
4069,7181,9927,4
4348,6188,4741,4
2549,7663,4053,4
7742,9682,1916,2
6676,8980,4645,0
6061,1323,5822,0
5119,4878,1321,10
7176,3954,4444,0
7033,8082,5051,0
3972,1457,2126,9
8054,1021,2351,12
2812,1005,9164,0
5610,6989,2007,12
3236,4361,2684,8
791,2791,2903,12
6076,5288,7463,0
7426,4960,2987,4
3987,4005,9266,4
9446,5826,6654,0
724,8731,5242,12
225,3018,3442,12
3811,9295,2056,12
2639,2051,3268,0
6896,8345,8538,4
5522,9361,5555,2
3489,1921,5688,12
2710,8810,6033,5
5928,999,555,0
8485,5280,2501,12
1472,7167,5528,4
9756,5473,4008,5
7182,2907,9120,4
5405,2577,3376,4
2484,9871,9861,0
6327,1140,5357,0
8122,241,4626,12
2802,5520,1562,4
9609,1485,1588,9
569,1339,852,8
4151,4132,8055,5
7706,7750,3017,12
675,912,28,0
8391,9750,2990,8
7396,651,9342,8
5542,1327,976,12
5408,6382,5204,12
33,9319,989,5
895,4931,4007,0
3973,4143,8338,0
2076,9851,9410,0
1369,4993,4324,0
4109,8263,4681,12
3526,9880,3443,8
1742,8461,9706,8
6053,8199,2514,8
7746,6250,4401,4
1431,2891,9086,8
2039,439,4552,12
8279,1361,340,8
3153,231,6864,4
174,9642,4593,8
2846,9209,3270,12
5048,5374,6388,4
6792,3415,7077,4
2677,7415,5945,0
5802,7476,3658,4
3562,3374,948,3
3440,1718,815,12
6217,17,1697,8
2590,187,7467,12
9517,4568,7915,12
6414,8069,1958,0
4238,8570,9162,4
8939,3446,3886,1
8418,3913,5356,8
2855,9736,2709,12
4674,4585,6381,12
4611,6454,3873,4
6062,4826,4886,12
5458,3002,6662,12
6516,2711,8720,4
6181,4294,9165,2
7722,6923,8969,8
8210,9305,2521,4
7123,7527,9349,0
6082,6666,6238,5
9060,6508,5179,12
5722,5778,3055,0
1650,7891,9833,5
2093,8246,7177,13
9542,8665,7135,0
9192,6671,2922,8
2656,5641,9533,13
5115,6674,3364,5
2113,5379,7778,0
2506,778,2758,8
7995,254,7265,10
8833,8752,7635,12
7282,1145,3086,12
3506,5886,3420,0
2153,2252,8630,12
6780,5617,1817,8
8508,9545,3369,12
8618,208,4097,12
5439,9651,3711,0
6510,5289,9458,0
2150,6990,9443,12
3496,7956,6996,12
6063,7872,9157,0
4337,939,3845,8
7256,8897,3435,12
9809,9147,9528,2
6123,3849,9602,8
8727,440,7410,1
1332,5344,5859,0
3751,3362,9399,2
65,9303,673,12
5479,4893,132,4
3078,9910,5132,0
8732,3454,7692,8
9130,9455,48,12
5310,8304,7922,12
7486,5053,1902,4
3414,1586,2522,0
7772,1510,4502,0
9843,1870,9159,4
8160,2069,6723,4
8605,1068,3967,12
8,2248,2517,2
6324,6201,797,12
4638,5764,6279,0
4530,3822,2863,4
6752,305,8365,3
7744,2796,9699,12
7717,7191,7526,8
3345,789,2229,12
9936,3047,1487,0
8098,2992,3000,8
802,5250,1805,12
4412,4083,5729,4
7285,3635,5870,2
8142,6767,2081,12
6819,6199,9259,8
9930,6994,2183,8
1876,4303,1458,4
8726,2750,4458,4
1471,7657,10,8
9949,6920,111,8
8919,5295,5680,0
4804,5823,9348,8
3747,7201,769,10
595,7826,6213,4
9249,7716,180,0
8501,136,4197,12
5664,8012,9032,4
9691,9362,7377,12
9727,7950,4707,0
5725,1191,8865,12
5931,3805,1618,4
2749,6628,8772,8
5060,2474,750,8
7169,3125,163,0
2217,7625,3847,1
6074,7438,6148,8
8623,9509,2273,12
5626,5468,9839,12
3629,1537,8527,0
7227,6117,237,4
4028,7238,2334,12
7052,9993,6949,12
6458,6554,1888,0
2525,7810,4281,12
8073,2000,7719,4
3623,449,5028,10
5122,781,804,12
1849,9899,6963,0
5814,3914,9346,8
1454,9968,7289,4
1261,6159,87,12
8889,1605,105,4
8476,1580,7465,12
158,9293,9911,4
6345,7785,8850,0
1508,5711,5210,0
8460,5530,300,4
7890,9099,647,8
5489,6569,434,12
6634,3566,2425,0
2724,3030,1667,8
5745,9510,2219,2
6223,5267,6141,12
4636,8291,9371,2
7543,966,734,4
7614,5013,4968,0
9205,5071,5910,0
9932,4061,6950,8
4111,9161,2072,0
7263,7356,9989,8
4787,3448,7613,5
9849,7893,4544,0
78,987,7117,8
2584,7322,9678,0
235,2178,2173,0
8244,9789,9424,4
8397,859,5110,0
6747,6968,6260,0
8205,1365,6816,12
4519,2622,8767,4
7287,3939,3732,10
9946,7918,3848,12
8896,5739,5332,0
5921,5701,4388,8
428,8745,7370,12
4647,8150,4790,5
4025,2850,5730,12
9479,3346,2336,2
2256,8756,447,4
196,7578,9142,8
3168,1911,3020,12
9550,8857,6069,0
5252,1122,7430,12
3572,56,4910,4
9596,7641,2222,1
3995,4269,2652,8
2442,9830,743,12
6708,8754,6036,0
3296,2499,6705,12
9004,1037,4813,1
4723,1398,6555,0
1595,2055,4543,0
8737,7026,399,12
4729,8819,1664,12
3531,5935,9264,2
2981,9155,809,13
6251,6794,4649,8
4357,2960,9620,8
486,1224,3410,4
729,7953,4738,8
7739,1837,8968,8
15,9223,8416,4
8049,7662,3787,4
240,124,255,8
768,1358,8855,0
3138,6695,5054,5
6102,6185,8804,8
1896,7517,7538,4
2810,6363,8316,4
9314,5629,5004,4
9174,9215,5927,4
758,4952,9483,0
8888,1456,6778,8
5481,5393,3322,13
9983,5174,9427,4
8836,3136,1144,5
8573,1633,8099,0
2520,9068,872,4
8823,6619,1843,12
4599,8552,9889,0
5845,8883,2331,12
619,7271,2328,1
7771,535,3291,0
2130,6035,4548,8
1223,5216,3323,8
8166,2369,284,0
3552,6081,6797,0
8165,492,4240,0
637,2122,7534,12
8786,9818,9500,4
6875,8661,6744,4
8514,6472,4336,12
7284,7427,3044,8
4631,7803,4382,2
6878,7910,5679,4
9933,9300,8252,12
4513,5316,5189,13
339,4901,7164,8
7911,8996,6018,4
557,6601,8363,9
5695,3400,7877,4
564,4052,3327,12
7422,3858,2241,0
5922,5909,5540,1
9474,2165,5799,8
896,2541,4953,8
1842,7555,8221,8
2161,3398,4371,12
655,7631,854,0
5140,8893,816,12
7251,3910,1451,0
9137,185,3678,12
4477,9125,2599,0
2692,4739,9197,12
5400,4417,7074,10
1894,8559,3796,8
4499,4660,3604,4
1102,1729,9806,12
2589,5993,7474,8
2731,7185,9021,8
7239,638,8242,12
5517,5368,2174,0
9865,9375,2633,8
5588,1874,3213,13
3958,8577,7165,13
8236,6003,7344,12
9167,3733,6113,1
2151,7121,7200,0
8211,6665,1749,12
3565,9859,694,5
1809,7243,211,8
2592,3474,3356,10
1971,8861,3033,4
2454,1498,83,0
9877,4013,3819,0
5704,5403,5633,0
5700,1047,8814,9
4854,4949,7035,12
7879,3351,6269,0
5749,5329,5024,0
3176,8826,2725,12
710,865,1194,9
4168,6357,1250,12
6810,1154,2317,8
3793,7752,553,12
9069,7440,5386,4
6440,5580,9377,4
4184,5861,1547,4
